date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2019-03-22T00:00:00Z,2,0.185775359503,0.352941176471,0.467939814815,0.81148150329297,-0.417820982430541,-0.57780805940645,-0.654794033975767,0.189664376797843,0.624565677702158,-0.411522715628711,-0.126918187831034,1.13621426700135,-0.411522715628711,0.137433583306883,1.23854398486119,-0.411522715628711,0.242250481809149,0.666518630711362,0.615434101086286,0.450237962543461,0.69500560979445,-0.181272213454633,-0.181147063180758,-0.181818323740632,-0.181546690759835,-0.181118619936695,-0.18183538968707,-0.181552734949199,-0.181016224258071,-0.181909342121632,-0.181564467787375,-0.99623362116584,0.18363777691450017,0.352941176471,0.12242518460966671,0.352941176471,0.3876157407410001,0.587384259259
2019-04-08T00:00:00Z,2,0.0474154683249,0.179487179487,0.382175925926,1.0334507851327,-0.307196790479994,0.570628978048963,0.896790303426275,-0.411522715628711,-0.194072065176553,-0.999918593322784,-0.642830515374388,-0.194072065176553,-0.999918593322784,-0.665215141156228,-0.194072065176553,-0.999918593322784,-0.671255437002121,0.716401046140895,1.28319874965695,0.450237962543461,0.465500783752499,-0.181454250216633,-0.18142580697257,-0.182051558341944,-0.181769496171658,-0.18142580697257,-0.182051558341944,-0.181770088739243,-0.18142580697257,-0.182051558341944,-0.181754010405447,-0.705644262083319,0.04956665371160013,0.179487179487,0.11466122554740003,0.381598793363,0.4243055555555001,0.46875
2019-04-03T00:00:00Z,2,0.171395258453,0.301659125189,0.49525462963,0.890756246807159,0.356548361223289,0.247631061264628,0.259532450564722,-0.398731500896231,0.48386231564488,-0.641764580813348,-0.292138044792232,0.598983248237198,-0.641764580813348,-0.148236879051833,0.650148107167118,-0.641764580813348,-0.106310119650927,0.706424563054989,-0.720095196055045,0.14207333860836,0.465500783752499,-0.181556645895257,-0.181351854538008,-0.181755748603695,-0.181610688058976,-0.181300656698695,-0.182091378883632,-0.181683218331335,-0.181300656698695,-0.182097067532444,-0.181718930404436,-0.705644262083319,0.22328021764450012,0.301659125189,0.2899339292653334,0.404223227753,0.4725694444445001,0.49525462963
2019-02-05T00:00:00Z,2,0.151962689468,0.182503770739,0.385763888889,0.661740321099502,-0.473133078405815,-0.541919401985969,-0.543966581304192,-1.38365503529718,-0.0533687031192747,-2.52207314648789,-1.88677614810805,-0.0533687031192747,-3.17442509784436,-2.19696310537069,-0.0533687031192747,-3.17442509784436,-2.01415532815233,0.352259413505299,-1.05397752034038,-1.09058515713204,-1.29403621590246,-0.182483895651694,-0.182483895651694,-0.183263240539006,-0.182963164314146,-0.182483895651694,-0.183405456759318,-0.183105380534459,-0.182483895651694,-0.183405456759318,-0.18313003134598,-1.28682298024836,0.12942090944450013,0.380090497738,0.14341235911400005,0.380090497738,0.37239583333350007,0.49525462963
2019-04-09T00:00:00Z,2,0.190827827439,0.334841628959,0.463078703704,1.03873576803365,-0.141260502554173,-0.290698800042597,0.370359903236296,0.189664376797843,0.355950168320081,-0.897588875462946,-0.350231478368911,0.355950168320081,-0.999918593322784,-0.49653099687165,0.355950168320081,-0.999918593322784,-0.560220586893789,0.691459838426128,-0.887036358197711,0.24479487992006,-0.0700104770120546,-0.181488382109508,-0.181385986430883,-0.181988983205007,-0.181715216980906,-0.181385986430883,-0.182051558341944,-0.181742356576282,-0.181385986430883,-0.182051558341944,-0.181751798153131,-0.705644262083319,0.26389428682500016,0.405731523379,0.22658375437266667,0.405731523379,0.3822916666670001,0.463078703704
2019-01-01T00:00:00Z,2,0.129370215786,0.135746606335,0.305314009662,-0.189141925952795,-0.417820982430541,-0.57780805940645,-0.627087170807873,-1.01270980805526,-0.680138225010788,-1.52435839735446,-1.2669352008633,-0.373149071431271,-1.83134755093398,-1.32582808536076,-0.270819353571432,-1.83134755093398,-1.20884176728662,-0.440870991824288,-1.05397752034038,-1.29602823975545,-1.44703943326376,-0.181693173466757,-0.18167610752032,-0.181943474014507,-0.18184036725478,-0.18167610752032,-0.182472518354069,-0.182010197124537,-0.18167610752032,-0.182472518354069,-0.182016004286866,-1.57741233933088,0.2871880227785002,0.491704374057,0.23796729695800004,0.491704374057,0.3040458937200001,0.573842592593
2019-04-12T00:00:00Z,3,0.22930431403,0.259426847662,0.452083333333,1.06339902157139,-0.030636310603626,0.0681877741622197,0.0101706820536797,0.0489610147405641,0.253620450460242,-1.03829223752022,-0.536770026550909,0.253620450460242,-1.03829223752022,-0.621511824153588,0.253620450460242,-1.03829223752022,-0.582960524195975,0.766283461570429,0.448492938943619,-0.0633697440150408,0.0829927403492464,-0.181522514002383,-0.181454250216633,-0.182057246990757,-0.181781347523351,-0.181454250216633,-0.182057246990757,-0.181772459009581,-0.181454250216633,-0.182057246990757,-0.18172841148579,-0.705644262083319,0.1793372649080002,0.259426847662,0.2678934531956667,0.491704374057,0.37869867149750014,0.452083333333
2019-01-06T00:00:00Z,3,0.48620287602,0.542986425339,0.496643518519,0.198423486783241,0.688420937074931,0.319408376105591,1.53404815628783,-1.1150395259151,-0.718511869208228,-1.14062195538006,-0.868275675034346,-0.539434862953509,-1.14062195538006,-0.800055863127786,-0.539434862953509,-1.14062195538006,-0.774295777902653,-0.0867058422745984,-0.887036358197711,-0.371534367950142,1.00101204451705,-0.182000360502632,-0.18181263509182,-0.182000360502632,-0.181881846985705,-0.181750059954882,-0.182000360502632,-0.181856248066049,-0.181659041573882,-0.182000360502632,-0.181827567794952,-1.57741233933088,0.5155460551885002,0.542986425339,0.420132141469,0.542986425339,0.5028356481485001,0.509027777778
2019-01-21T00:00:00Z,2,0.0890011659541,0.300150829563,0.377314814815,0.466195953764502,-0.417820982430541,-0.398364772304042,0.0378775452215733,-1.26853410270486,-0.00220384418935523,-1.93367726879381,-1.33995171829454,-0.00220384418935523,-1.93367726879381,-1.15154778463072,-0.00220384418935523,-1.93367726879381,-1.0164405790189,0.212588650302604,-1.05397752034038,-0.474255909261842,0.924510435836402,-0.182119822127694,-0.182091378883632,-0.182597668627944,-0.182414920784842,-0.181875210228757,-0.182597668627944,-0.182215936589922,-0.18167610752032,-0.182597668627944,-0.182074391946206,-1.57741233933088,0.2876020209870502,0.542986425339,0.3733644254437,0.542986425339,0.4369791666670001,0.509027777778
2019-01-20T00:00:00Z,2,0.154294597746,0.205128205128,0.281481481481,0.467957614731484,-0.196572598529447,0.319408376105591,0.647428534915232,-0.987127378590305,-0.44989635982615,-1.44761110895958,-0.963143850966905,-0.44989635982615,-1.44761110895958,-0.854685009381086,-0.44989635982615,-1.44761110895958,-0.802720699530386,0.212588650302604,0.281551776800953,1.88833954090727,1.0775136531977,-0.182188085913444,-0.181875210228757,-0.182193774562257,-0.182016952395002,-0.18167610752032,-0.182193774562257,-0.181904127526887,-0.18160784373457,-0.182279104294444,-0.181889826895845,-1.57741233933088,0.12164788185005015,0.300150829563,0.24316621324003337,0.542986425339,0.32939814814800006,0.496643518519
2019-01-23T00:00:00Z,3,0.0314807617567,0.0965309200603,0.352314814815,0.556040663080583,1.51810237670403,1.21662481161763,0.730549124418913,-0.603390936615909,0.43269745671496,-1.20457802904246,-0.674275584925068,0.43269745671496,-1.42202867949462,-0.929833395934405,0.43269745671496,-1.93367726879381,-1.06653950338778,0.282424031903951,-0.720095196055045,0.24479487992006,-0.299515303054006,-0.182028803746694,-0.181727305359632,-0.182085690234819,-0.181907445905361,-0.181636286978632,-0.182153954020569,-0.181894053877948,-0.181636286978632,-0.182597668627944,-0.182067676180246,-1.57741233933088,0.09288767975135015,0.205128205128,0.0915921751522667,0.300150829563,0.3168981481480001,0.377314814815
2019-01-22T00:00:00Z,2,0.158569762923,0.333333333333,0.544097222222,0.492620868269232,0.356548361223289,-0.0394781980992253,-0.128363633785788,-0.910380090195426,-0.872006445997986,-1.42202867949462,-1.18539120694374,-0.00220384418935523,-1.93367726879381,-1.26267146261914,-0.00220384418935523,-1.93367726879381,-1.16282892540173,0.277435790360998,1.11625758751428,0.0393517972966596,0.159494349029897,-0.181681796169132,-0.181636286978632,-0.182153954020569,-0.181880661850536,-0.181636286978632,-0.182597668627944,-0.182147791317689,-0.181636286978632,-0.182597668627944,-0.18210417834346,-1.57741233933088,0.09502526233985016,0.333333333333,0.11478170747523336,0.333333333333,0.44820601851850006,0.544097222222
2019-01-25T00:00:00Z,3,0.131364166343,0.161387631976,0.396180555556,0.554279002113601,-0.417820982430541,-0.57780805940645,0.314946176900509,-0.334775427233832,-0.0661599178517545,-1.33249017636726,-0.931165814135705,-0.0661599178517545,-1.40923746476214,-0.992990018676024,0.43269745671496,-1.40923746476214,-0.886751874092372,0.297388756532812,-0.887036358197711,-0.987863615820344,-1.06453138986051,-0.18156233454407,-0.181505448055945,-0.181988983205007,-0.181787984280299,-0.181505448055945,-0.182284792943257,-0.181920837932774,-0.181505448055945,-0.182284792943257,-0.181916373923636,-1.57741233933088,0.14496696463300016,0.333333333333,0.10713823034090005,0.333333333333,0.47013888888900013,0.544097222222
2019-01-08T00:00:00Z,2,0.303536727555,0.37556561086,0.13912037037,0.208993452585133,-0.25188469450472,-0.326587457463079,0.0932912715573605,-1.33249017636726,-1.3069077469023,-2.30462249603573,-1.76099586990534,-0.833632801800546,-2.30462249603573,-1.54061389941032,-0.718511869208228,-2.30462249603573,-1.31650115795166,-0.0817176007316451,-0.720095196055045,-0.885142074508644,-1.06453138986051,-0.182244972401569,-0.182199463211069,-0.182745573497069,-0.182515183220163,-0.182006049151444,-0.182745573497069,-0.182359574972438,-0.18181263509182,-0.182745573497069,-0.182200332310193,-1.57741233933088,0.32024873688300015,0.487179487179,0.33929265448900003,0.487179487179,0.25665509259250013,0.577777777778
2019-03-19T00:00:00Z,3,0.321414691022,0.32730015083,0.312037037037,0.890756246807159,-0.362508886455268,-0.290698800042597,-0.29460481279315,1.13621426700135,1.27691762905863,-0.206863279909033,0.41990624198248,1.27691762905863,-0.398731500896231,0.319441909604462,1.27691762905863,-0.641764580813348,0.16497022613375,0.631600939910688,0.281551776800953,0.861124127790263,0.771507218475101,-0.18115275182957,-0.180970715067571,-0.181954851312132,-0.181595518328809,-0.180970715067571,-0.181994671853819,-0.181620287653847,-0.180970715067571,-0.181994671853819,-0.181644898960862,-0.99623362116584,0.2123979790125001,0.32730015083,0.207798937686,0.346907993967,0.31741898148150016,0.322800925926
2019-02-02T00:00:00Z,3,0.298872910999,0.307692307692,0.480092592593,0.658216999165538,0.135299977322195,1.53962272840197,0.979910892929955,-0.628973366080869,-0.309192997768872,-1.38365503529718,-0.826704227153786,-0.309192997768872,-1.38365503529718,-0.793660255761547,-0.104533562049194,-1.38365503529718,-0.650469713061841,0.392165345848926,1.95096339822762,1.37473183434876,0.771507218475101,-0.182682998360131,-0.181761437252507,-0.182682998360131,-0.18207099455872,-0.181511136704758,-0.182682998360131,-0.181885994958797,-0.18144856156782,-0.182682998360131,-0.181774947793437,-1.28682298024836,0.3101438010105001,0.32730015083,0.24122295634133328,0.32730015083,0.3960648148150002,0.480092592593
2019-02-01T00:00:00Z,4,0.226195102993,0.297134238311,0.551273148148,0.638838728528736,2.23715962438259,1.18073615419715,0.70284226125102,-0.756885513405667,-0.628973366080869,-0.846424016533026,-0.760616284369307,-0.104533562049194,-0.846424016533026,-0.562352456015869,0.202455591530323,-0.846424016533026,-0.528064894302416,0.372212379677112,0.281551776800953,-0.166091285326741,-0.146512085692705,-0.18174437130607,-0.181511136704758,-0.181772814550132,-0.181700995358874,-0.18144856156782,-0.181772814550132,-0.181626924410795,-0.181374609133258,-0.181852455633507,-0.181612979320303,-1.28682298024836,0.2625340069960001,0.307692307692,0.2821609016713333,0.32730015083,0.5156828703705002,0.551273148148
2019-02-04T00:00:00Z,2,0.408472600078,0.446455505279,0.329976851852,0.663501982066484,-0.362508886455268,-0.398364772304042,-0.239191086457363,-1.6906441888767,-0.628973366080869,-3.17442509784436,-2.50715006263333,-0.628973366080869,-3.17442509784436,-2.07784491817447,-0.309192997768872,-3.17442509784436,-1.66079802116758,0.357247655048252,-0.720095196055045,-1.09058515713204,0.0829927403492464,-0.183001562693631,-0.182984496747193,-0.183405456759318,-0.183247596754771,-0.182756950794694,-0.183405456759318,-0.183213464861896,-0.181761437252507,-0.183405456759318,-0.182832641427504,-1.28682298024836,0.34356781966600014,0.446455505279,0.30444358077499994,0.446455505279,0.3554976851855002,0.551273148148
2019-02-08T00:00:00Z,2,0.518849591916,0.662141779789,0.152430555556,0.688165235604231,-0.307196790479994,-0.218921485201634,-0.156070496953682,-2.04879820138613,-1.80576512146902,-2.04879820138613,-1.95499596001461,-1.80576512146902,-2.16391913397845,-2.00829268806661,-0.385940286163751,-2.57323800541781,-1.98032758134756,0.412118312020739,0.281551776800953,-0.166091285326741,-0.452518520415307,-0.182620423223194,-0.181920719419257,-0.182620423223194,-0.182279104294444,-0.181841078335882,-0.182620423223194,-0.182241891050129,-0.181841078335882,-0.182990185396006,-0.18241231348747,-1.28682298024836,0.2594247959580001,0.662141779789,0.30910739733133336,0.662141779789,0.3673988526570002,0.582367149758
2019-03-18T00:00:00Z,3,0.244461717839,0.244343891403,0.310532407407,0.892517907774141,-0.0859484065788996,-0.14714417036067,-0.29460481279315,1.11063183753639,1.17458791119879,-0.398731500896231,0.218977577226442,1.17458791119879,-0.641764580813348,0.0375022182093845,1.17458791119879,-0.999918593322784,-0.147348600250967,0.606659732195921,1.11625758751428,0.861124127790263,0.465500783752499,-0.181192572371258,-0.181033290204508,-0.181994671853819,-0.181645056978885,-0.181033290204508,-0.181994671853819,-0.181669589276889,-0.181033290204508,-0.181994671853819,-0.181671683015688,-0.99623362116584,0.1966575981345001,0.244343891403,0.14859437751006663,0.244343891403,0.3879629629630002,0.465393518519
2019-03-08T00:00:00Z,1,0.102603964244,0.165912518854,0.421643518519,0.783294927821258,-0.417820982430541,-0.218921485201634,-0.377725402296831,-0.833632801800546,-0.667347010278308,-2.12554548978101,-1.53022103744018,-0.667347010278308,-2.12554548978101,-1.43242154146476,-0.667347010278308,-2.12554548978101,-1.48527413011633,0.491930176707993,-0.720095196055045,-0.987863615820344,-0.605521737776608,-0.181994671853819,-0.181966228609757,-0.182688687008944,-0.182348790242397,-0.181966228609757,-0.182688687008944,-0.182304466187066,-0.181966228609757,-0.182847969175694,-0.182390111955299,-0.99623362116584,0.1735328410415001,0.244343891403,0.16530638683766666,0.244343891403,0.36608796296300017,0.465393518519
