date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2015-12-28T00:00:00Z,2,0.0101515740381,0.0234690799397,0.343055555556,-0.296603244938696,-0.473133078405815,0.28351971868511,0.0655844083894669,-1.2429516732399,-0.667347010278308,-1.89530362459637,-1.38738580626082,-0.667347010278308,-1.89530362459637,-1.35594073671014,-0.667347010278308,-2.33020492550069,-1.52347011855359,-0.196447156219573,-0.720095196055045,-0.474255909261842,-0.0700104770120546,-0.182045869693132,-0.181920719419257,-0.182466829705256,-0.182232409968775,-0.181795569145382,-0.182466829705256,-0.182070757531687,-0.181795569145382,-0.182677309711319,-0.182131989515432,1.61907061057685,0.020625728721350184,0.042730015083,0.05974089908023336,0.221719457014,0.3377893518520001,0.449537037037
2016-03-03T00:00:00Z,3,0.112926544889,0.139095022624,0.494097222222,0.918942822278871,1.02029351292657,1.43195675614052,1.58946188262361,-0.437105145093671,-0.270819353571432,-0.705720654475748,-0.593264558286029,-0.270819353571432,-0.897588875462946,-0.643896449935428,-0.270819353571432,-0.999918593322784,-0.707852523597827,0.851083567800637,0.949316425371618,0.552959503855162,2.76054904417201,-0.181556645895257,-0.181545268597632,-0.181784191847757,-0.181697202926333,-0.181477004811883,-0.181954851312132,-0.18171889089993,-0.181477004811883,-0.181988983205007,-0.181781347523351,-0.99623362116584,0.08598911776125019,0.156696832579,0.060709936520200035,0.156696832579,0.46053240740750007,0.494097222222
2016-02-03T00:00:00Z,2,0.0401632335795,0.0728959276018,0.559837962963,0.200185147750223,-0.307196790479994,-0.506030744565487,-0.627087170807873,-0.923171304927905,-0.872006445997986,-1.54994082681942,-1.26640223358278,-0.590599721883429,-1.78018269200406,-1.3255616017205,-0.590599721883429,-1.78018269200406,-1.26569161054209,0.452024244364366,-0.553154033912378,-0.576977450573543,-0.682023346457259,-0.181761437252507,-0.181715928062007,-0.182239283752757,-0.181989457259075,-0.181715928062007,-0.182449763758819,-0.182118636992525,-0.181715928062007,-0.182449763758819,-0.182162407984777,-1.28682298024836,0.0765448892342502,0.139095022624,0.07071382303400002,0.156696832579,0.5269675925925001,0.559837962963
2016-01-19T00:00:00Z,3,0.0425378935095,0.0783408748115,0.445486111111,-0.0904889118018041,0.577796745124384,0.534740320628481,0.841376577090488,-0.692929439743268,-0.48827000402359,-0.884797660730466,-0.76467147019935,-0.48827000402359,-0.884797660730466,-0.748720908257276,-0.48827000402359,-0.884797660730466,-0.722295186241778,-0.0218587022162045,-0.553154033912378,-0.782420533196943,-0.452518520415307,-0.181875210228757,-0.18172161671082,-0.182017426449069,-0.18183538968707,-0.181693173466757,-0.182017426449069,-0.181807657524109,-0.18167610752032,-0.182017426449069,-0.181774631757392,-1.57741233933088,0.04135056354450019,0.0783408748115,0.0652092239926667,0.139095022624,0.5026620370370001,0.559837962963
2016-01-17T00:00:00Z,3,0.130843373494,0.11479638009,0.422685185185,-0.145100401778246,0.854357225000751,1.07307018193571,0.619721671747339,-0.628973366080869,-0.616182151348389,-0.744094298673187,-0.670544813961428,-0.616182151348389,-1.08945709645014,-0.779270139187507,-0.50106121875607,-1.66506175941174,-0.919085222443919,-0.0368234268450647,0.281551776800953,0.552959503855162,0.312497566391198,-0.18169886211557,-0.18167610752032,-0.181778503198945,-0.181708580223958,-0.181647664276257,-0.182028803746694,-0.181768192522972,-0.181647664276257,-0.182557848086256,-0.181919929329144,-1.57741233933088,0.07470851146525019,0.11479638009,0.05944941054543335,0.11479638009,0.34901620370350006,0.425347222222
2016-01-16T00:00:00Z,3,0.0552739992227,0.123182503771,0.426041666667,-0.187380264985813,0.799045129025478,0.247631061264628,0.0101706820536797,-0.667347010278308,-0.667347010278308,-1.08945709645014,-0.887995464413586,-0.50106121875607,-1.66506175941174,-1.04335542668516,-0.50106121875607,-1.66506175941174,-1.0091566928518,-0.0567763930168782,0.615434101086286,0.24479487992006,0.0829927403492464,-0.181647664276257,-0.181647664276257,-0.182028803746694,-0.181827804821986,-0.181647664276257,-0.182557848086256,-0.182025603881737,-0.181647664276257,-0.182557848086256,-0.181976025727156,-1.57741233933088,0.09305868635835018,0.123182503771,0.06823034071773336,0.123182503771,0.42436342592600007,0.426041666667
2018-03-20T00:00:00Z,1,0.093276331131,0.184012066365,0.411226851852,1.25542006697243,-0.473133078405815,-0.613696716826932,-0.571673444472086,-0.46268757455863,-0.437105145093671,-1.02550102278774,-0.739297593148507,-0.00220384418935523,-1.1150395259151,-0.711316810921207,0.44548867144744,-1.34528139109974,-0.685467897815988,1.20524871735033,0.281551776800953,0.347516421231761,0.0829927403492464,-0.181624909681007,-0.18160784373457,-0.18188089887757,-0.181760963198439,-0.18160784373457,-0.182125510776507,-0.181824841984063,-0.181533891300007,-0.182227906455132,-0.181841394371927,-0.99623362116584,0.046638165565500184,0.184012066365,0.053438269205866695,0.184012066365,0.408564814815,0.47025462963
2018-11-25T00:00:00Z,2,0,0,0.601388888889,-1.38883304446752,0.135299977322195,-0.14714417036067,0.508894219075764,-0.808050372335587,-0.616182151348389,-0.948753734392865,-0.835764670922626,-0.616182151348389,-1.3708638205647,-0.947421316191565,-0.616182151348389,-1.3708638205647,-0.885152972250812,-1.45847226658678,-0.219271709627046,-0.474255909261842,-0.682023346457259,-0.181590777788132,-0.18149407075832,-0.18181263509182,-0.181703128602179,-0.18149407075832,-0.182188085913444,-0.18184309306567,-0.18149407075832,-0.182188085913444,-0.1818236963534,1.32848125149433,0.21725612125900018,0.443438914027,0.21881072677800004,0.443438914027,0.4980902777780001,0.601388888889
2017-04-05T00:00:00Z,3,0.335017489312,0.447963800905,0.559027777778,1.30474657404792,1.73935076060513,0.893626894833298,0.508894219075764,-0.321984212501352,-0.296401783036392,-0.321984212501352,-0.309192997768869,-0.142907206246634,-0.46268757455863,-0.318146848081607,0.253620450460242,-0.628973366080869,-0.201178295583486,1.10049564494831,0.281551776800953,0.24479487992006,0.235995957710547,-0.181573711841695,-0.181488382109508,-0.181693173466757,-0.181632257519057,-0.181488382109508,-0.182023115097882,-0.181714624413321,-0.181488382109508,-0.182353056729007,-0.181813109145887,-0.705644262083319,0.16750874465600016,0.447963800905,0.11167249643733336,0.447963800905,0.5555555555555001,0.579398148148
2019-03-29T00:00:00Z,1,0.124368441508,0.245852187029,0.482523148148,0.8379064177977,-0.141260502554173,-0.183032827781152,-0.156070496953682,0.586192033504718,0.739686610294477,-0.667347010278308,-0.0970720201219141,0.739686610294477,-0.769676728138147,-0.173286341236273,0.739686610294477,-1.0510834522527,-0.306350505606098,0.591695007567061,-0.553154033912378,-0.474255909261842,-0.605521737776608,-0.181391675079695,-0.181340477240383,-0.182051558341944,-0.181738682657257,-0.181340477240383,-0.182142576722944,-0.18176226684712599,-0.181340477240383,-0.182142576722944,-0.181790196532615,-0.99623362116584,0.14885347843000019,0.245852187029,0.16997020339433336,0.259426847662,0.4703703703705001,0.542939814815
2018-01-07T00:00:00Z,2,0.0524679362612,0.262443438914,0.475,-0.224375145292435,0.909669320976025,0.821849579992335,0.508894219075764,-0.910380090195426,-0.808050372335587,-0.974336163857825,-0.898121842743465,-0.219654494641513,-0.974336163857825,-0.677206904967928,-0.0149950589218352,-0.974336163857825,-0.533216911347443,-0.141576499247086,-0.0523305474843795,-0.576977450573543,-0.299515303054006,-0.181761437252507,-0.18174437130607,-0.181892276175195,-0.181822827254275,-0.181568023192882,-0.181892276175195,-0.181759066982169,-0.181431495621383,-0.181892276175195,-0.18169578076413,-1.57741233933088,0.08064516129010016,0.36802413273,0.09392408343040003,0.36802413273,0.46984953703700005,0.475
2017-03-14T00:00:00Z,3,0.582977069569,0.571644042232,0.475115740741,0.755108352349547,0.577796745124384,1.18073615419715,1.25697952460889,-0.219654494641513,-0.206863279909033,-0.360357856698791,-0.278494082410919,-0.206863279909033,-0.46268757455863,-0.316299228175804,-0.206863279909033,-0.52664364822103,-0.337333670180326,0.661530389168408,1.28319874965695,1.47745337566047,1.0775136531977,-0.181596466436945,-0.18149407075832,-0.18167610752032,-0.181581533733812,-0.181482693460695,-0.181761437252507,-0.181618509951093,-0.181482693460695,-0.181761437252507,-0.181638894276005,-0.99623362116584,0.3143198600857001,0.571644042232,0.24942558452613336,0.571644042232,0.4985532407410001,0.521990740741
2017-03-10T00:00:00Z,4,0.244850369219,0.381598793363,0.46875,0.603605509189096,1.18622980085239,0.534740320628481,0.481187355907871,-0.168489635711593,-0.168489635711593,-0.50106121875607,-0.368885333187109,-0.168489635711593,-0.50106121875607,-0.368885333187108,-0.168489635711593,-1.21736924377494,-0.680138225010786,0.462000727450273,0.281551776800953,0.450237962543461,0.159494349029897,-0.181806946443007,-0.18178988049657,-0.182552159437444,-0.182365619161801,-0.18178988049657,-0.182580602681506,-0.182367752405106,-0.18178988049657,-0.182580602681506,-0.182293641952521,-0.99623362116584,0.22347454333450012,0.381598793363,0.343308718746,0.571644042232,0.522974537037,0.577199074074
2017-03-18T00:00:00Z,3,0.423241352507,0.404223227753,0.473842592593,0.857284688434501,0.743733033050204,0.821849579992335,0.7859628507547,-0.385940286163751,-0.219654494641513,-0.44989635982615,-0.351830380210469,-0.219654494641513,-0.692929439743268,-0.421755687414693,-0.219654494641513,-0.692929439743268,-0.44624172704544,0.746330495398616,0.615434101086286,2.09378262353067,1.38352008792031,-0.18197191725857,-0.181795569145382,-0.18197191725857,-0.181895594553669,-0.18176712590132,-0.18197191725857,-0.18189938698621,-0.181755748603695,-0.182034492395507,-0.181897174733894,-0.99623362116584,0.23532841041595012,0.404223227753,0.17412488664340006,0.404223227753,0.42800925925950006,0.473842592593
2018-02-20T00:00:00Z,2,0.210885618209,0.301659125189,0.282125603865,1.02992746319874,-0.196572598529447,-0.183032827781152,-0.211484223289469,-1.38365503529718,-0.884797660730466,-2.85464472953236,-2.08717184558357,-0.884797660730466,-2.85464472953236,-1.93687507247693,-0.884797660730466,-2.85464472953236,-1.83083590234468,0.91593070785903,-0.720095196055045,-0.576977450573543,-0.91152817249921,-0.182415631865944,-0.182233595103944,-0.182933298907881,-0.18263677808853,-0.182199463211069,-0.183149467562756,-0.182675769035599,-0.182199463211069,-0.183149467562756,-0.182650525656493,-1.28682298024836,0.1474171581134502,0.301659125189,0.1618873812219667,0.334841628959,0.3395581723030001,0.463078703704
2018-02-25T00:00:00Z,3,0.443839875632,0.567119155354,0.532638888889,1.05987569963743,0.0799878813469212,-0.00358954067874363,-0.100656770617895,-1.08945709645014,-0.52664364822103,-1.44761110895958,-1.23016045850742,-0.155698420979114,-2.24066642237333,-1.36868659252513,-0.155698420979114,-2.25345763710581,-1.55300351203705,1.03564850488991,2.95261037108361,1.47745337566047,2.22503778340746,-0.182023115097882,-0.181954851312132,-0.182131199425319,-0.18204942509864,-0.181954851312132,-0.182631800520819,-0.182124562668371,-0.181954851312132,-0.182631800520819,-0.182143603840091,-1.28682298024836,0.32736274692050016,0.567119155354,0.24622473061963338,0.567119155354,0.40738224637700005,0.532638888889
2019-01-21T00:00:00Z,2,0.0890011659541,0.300150829563,0.377314814815,0.466195953764502,-0.417820982430541,-0.398364772304042,0.0378775452215733,-1.26853410270486,-0.00220384418935523,-1.93367726879381,-1.33995171829454,-0.00220384418935523,-1.93367726879381,-1.15154778463072,-0.00220384418935523,-1.93367726879381,-1.0164405790189,0.212588650302604,-1.05397752034038,-0.474255909261842,0.924510435836402,-0.182119822127694,-0.182091378883632,-0.182597668627944,-0.182414920784842,-0.181875210228757,-0.182597668627944,-0.182215936589922,-0.18167610752032,-0.182597668627944,-0.182074391946206,-1.57741233933088,0.2876020209870502,0.542986425339,0.3733644254437,0.542986425339,0.4369791666670001,0.509027777778
2019-01-20T00:00:00Z,2,0.154294597746,0.205128205128,0.281481481481,0.467957614731484,-0.196572598529447,0.319408376105591,0.647428534915232,-0.987127378590305,-0.44989635982615,-1.44761110895958,-0.963143850966905,-0.44989635982615,-1.44761110895958,-0.854685009381086,-0.44989635982615,-1.44761110895958,-0.802720699530386,0.212588650302604,0.281551776800953,1.88833954090727,1.0775136531977,-0.182188085913444,-0.181875210228757,-0.182193774562257,-0.182016952395002,-0.18167610752032,-0.182193774562257,-0.181904127526887,-0.18160784373457,-0.182279104294444,-0.181889826895845,-1.57741233933088,0.12164788185005015,0.300150829563,0.24316621324003337,0.542986425339,0.32939814814800006,0.496643518519
2018-03-15T00:00:00Z,2,0.188107267781,0.229260935143,0.329398148148,1.25718172793941,-0.196572598529447,-0.075366855519707,-0.239191086457363,0.317576524122641,0.39432381251752,-1.34528139109974,-0.671077781241948,0.39432381251752,-1.34528139109974,-0.621778307793848,0.522235959842319,-1.34528139109974,-0.44350075245991,1.1653427850067,-0.386212871769712,-0.782420533196943,-0.146512085692705,-0.18165335292507,-0.18165335292507,-0.182279104294444,-0.181951532933658,-0.181397363728508,-0.182279104294444,-0.18178525846941,-0.181226704264133,-0.182279104294444,-0.181754958513582,-0.99623362116584,0.14049747376615013,0.229260935143,0.09730016841566669,0.229260935143,0.33946759259250014,0.368171296296
2018-03-11T00:00:00Z,3,0.203180182159,0.227752639517,0.423792270531,1.23075681343468,-0.417820982430541,-0.506030744565487,-0.211484223289469,0.675730536632077,0.842016328154316,-1.25574288797238,-0.51118759708595,0.842016328154316,-1.79297390673654,-0.760349800729047,0.842016328154316,-1.79297390673654,-0.81888737370616,1.09550740340535,-0.553154033912378,-0.371534367950142,-0.605521737776608,-0.181511136704758,-0.181459938865445,-0.182222217806319,-0.181915267797478,-0.181459938865445,-0.182341679431382,-0.181958643744674,-0.181459938865445,-0.182370122675444,-0.181964727438543,-0.99623362116584,0.31321076733300013,0.336349924585,0.31801821592133334,0.336349924585,0.35512530193200015,0.423792270531
2015-12-21T00:00:00Z,3,0.0581966575981,0.0829562594268,0.31412037037,-0.352976395882119,-0.196572598529447,1.36017944129956,1.58946188262361,-1.0510834522527,-0.910380090195426,-1.26853410270486,-1.12409996968394,-0.820841587068066,-1.26853410270486,-1.07186917619298,-0.820841587068066,-1.26853410270486,-1.08092961996182,-0.22138836393434,-0.720095196055045,0.347516421231761,0.0829927403492464,-0.182017426449069,-0.181920719419257,-0.182244972401569,-0.182036388611778,-0.18185814428232,-0.182244972401569,-0.181968598880096,-0.18185814428232,-0.182244972401569,-0.181980213204754,1.61907061057685,0.1306884198785501,0.227752639517,0.22820606408803337,0.336349924585,0.36895632045050014,0.423792270531
2016-01-26T00:00:00Z,3,0.0625145744267,0.10558069381600001,0.447569444444,0.0874388458633759,0.688420937074931,0.139965089003183,-0.128363633785788,-0.44989635982615,-0.44989635982615,-0.795259157603107,-0.657753599228948,-0.334775427233832,-1.40923746476214,-0.848822369295366,-0.334775427233832,-1.40923746476214,-0.865610838631746,0.222565133388511,1.28319874965695,0.450237962543461,-0.146512085692705,-0.181659041573882,-0.181522514002383,-0.181715928062007,-0.181650982654731,-0.181522514002383,-0.182136888074132,-0.181767244414837,-0.181522514002383,-0.182358745377819,-0.181897806805985,-1.57741233933088,0.04734356781965011,0.10558069381600001,0.04696333721983332,0.10558069381600001,0.38055555555550014,0.447569444444
2017-12-15T00:00:00Z,1,0.0515047567549,0.14479638009,0.507125603865,-0.456914392934056,-0.417820982430541,-0.541919401985969,-0.627087170807873,-0.718511869208228,-0.130115991514154,-0.744094298673187,-0.48080846209631,0.778060254491916,-0.744094298673187,-0.302264423122112,0.778060254491916,-0.744094298673187,-0.305284571045058,-0.321153194793407,-0.386212871769712,0.0393517972966596,-0.376016911734657,-0.18185814428232,-0.18128927940107,-0.18185814428232,-0.181654064006171,-0.18128927940107,-0.181920719419257,-0.181663900628076,-0.18128927940107,-0.181932096716882,-0.181714347881782,1.61907061057685,0.0665607732472501,0.193061840121,0.05171806440346666,0.193061840121,0.4227757648955002,0.507125603865
