"danger_rating","wind_daily_avg","wind_daily_max","wind_avg_dir","SWE_squam","daily_tot_precip_squam","two_day_tot_precip_squam","three_day_tot_precip_squam","daily_max_temp_squam","daily_min_temp_squam","daily_mean_temp_squam","two_day_max_temp_squam","two_day_min_temp_squam","two_day_mean_temp_squam","three_day_max_temp_squam","three_day_min_temp_squam","three_day_mean_temp_squam","SWE_nos","daily_tot_precip_nos","two_day_tot_precip_nos","three_day_tot_precip_nos","daily_max_temp_nos","daily_min_temp_nos","daily_mean_temp_nos","two_day_max_temp_nos","two_day_min_temp_nos","two_day_mean_temp_nos","three_day_max_temp_nos","three_day_min_temp_nos","three_day_mean_temp_nos","month","two_day_mean_wind","two_day_max_wind","three_day_mean_wind","three_day_max_wind"
"4",0.35134084726,0.453996983409,0.500694444444,-1.09111234104757,3.12215315998697,2.43683916391401,2.36525405132464,-0.833632801800546,-0.987127378590305,-0.929566912294145,-0.603390936615909,-0.987127378590305,-0.854152042100566,-0.552226077685989,-0.987127378590305,-0.7933049442412,-1.27889557104046,2.11790456037028,1.06656721041366,0.771507218475101,-0.18176712590132,-0.181915030770445,-0.181824723470546,-0.181704550764382,-0.181915030770445,-0.181818442254149,-0.181647664276257,-0.181915030770445,-0.181791618694818,1.61907061057685,0.3004275165175,0.473604826546,0.250051820184,0.473604826546
"4",0.226972405752,0.399698340875,0.455902777778,-0.937847836920137,3.84121040766552,2.50861647875497,3.50123544120827,-0.782467942870627,-1.03829223752022,-0.940759225185065,-0.756885513405667,-1.20457802904246,-0.978866385742244,-0.756885513405667,-1.20457802904246,-0.962433227926211,-1.19409546481025,1.61708107394228,0.552959503855162,1.38352008792031,-0.181761437252507,-0.181897964824007,-0.181838708065543,-0.181761437252507,-0.18197191725857,-0.181873906580071,-0.181761437252507,-0.18197191725857,-0.181857512210229,1.61907061057685,0.171949086669,0.399698340875,0.128093017230033,0.399698340875
"3",0.305091333074,0.470588235294,0.431018518519,0.933036110014727,0.52248464914911,0.462963005787518,0.536601082243658,-0.00220384418935523,-0.52664364822103,-0.379011711516991,0.0361698000080843,-0.52664364822103,-0.380610613358551,0.48386231564488,-0.641764580813348,-0.351119757169778,0.726377529226802,0.949316425371618,0.758402586478562,0.235995957710547,-0.181437184270195,-0.181806946443007,-0.181608317788638,-0.18142580697257,-0.181806946443007,-0.181595162788259,-0.181351854538008,-0.181806946443007,-0.181600337878498,-0.705644262083319,0.266031869413,0.470588235294,0.216329835470667,0.470588235294
"3",0.247182277497,0.212669683258,0.378240740741,0.878424620038285,-0.417820982430541,-0.506030744565487,-0.433139128632618,1.23854398486119,-0.130115991514154,0.45188427881368,1.27691762905863,-0.206863279909033,0.43589526039808,1.27691762905863,-0.398731500896231,0.363589366007534,0.641577422996595,0.782375263228952,0.655681045166862,1.00101204451705,-0.181016224258071,-0.181909342121632,-0.181587933463726,-0.180970715067571,-0.181954851312132,-0.181591725896268,-0.180970715067571,-0.181994671853819,-0.181609502923807,-0.99623362116584,0.187720559658,0.212669683258,0.1320585568079,0.212669683258
"1",0.141857753595,0.20060331825,0.50775462963,0.834383095863736,-0.0859484065788996,-0.14714417036067,-0.183777360121575,0.765269039759436,-0.628973366080869,-0.0293851754958749,0.765269039759436,-0.667347010278308,-0.0632285978088944,0.765269039759436,-0.769676728138147,-0.125319285989474,0.626612698367735,0.281551776800953,-0.166091285326741,-0.223013694373356,-0.181351854538008,-0.182006049151444,-0.18172161671082,-0.181340477240383,-0.182051558341944,-0.181730149684038,-0.181340477240383,-0.182142576722944,-0.18174871680169,-0.99623362116584,0.2397590361445,0.239819004525,0.210364036792333,0.239819004525
"1",0.255343956471,0.279034690799,0.219675925926,0.853761366500538,0.135299977322195,0.175853746423665,0.0932912715573605,0.650148107167118,-0.47547878929111,-0.0224566008491149,0.650148107167118,-0.731303083940707,-0.0650939832907143,0.765269039759436,-0.731303083940707,-0.053191047359101,0.671506872254315,0.782375263228952,0.861124127790263,0.771507218475101,-0.181340477240383,-0.182097067532444,-0.181790354550637,-0.181340477240383,-0.182097067532444,-0.181772933063649,-0.181340477240383,-0.182097067532444,-0.181755827612706,-0.705644262083319,0.1522347454333,0.279034690799,0.148775748153867,0.279034690799
"1",0.441119315974,0.435897435897,0.49224537037,1.2289951524677,-0.030636310603626,0.032299116741738,0.0378775452215733,0.522235959842319,-0.616182151348389,-0.120522580464794,0.522235959842319,-0.846424016533026,-0.168756119351853,0.522235959842319,-0.859215231265506,-0.249500662350632,0.726377529226802,1.11625758751428,1.47745337566047,1.230516870559,-0.181340477240383,-0.182074312937194,-0.181718061305312,-0.181323411293945,-0.182091378883632,-0.181735956846368,-0.181323411293945,-0.182091378883632,-0.181712846710567,-0.705644262083319,0.366498251069,0.435897435897,0.329446819536333,0.435897435897
"1",0.16206762534,0.244343891403,0.500925925926,0.836144756830718,0.135299977322195,0.032299116741738,-0.0452430442821075,0.598983248237198,-0.731303083940707,-0.107731365732314,0.765269039759436,-0.731303083940707,-0.0685582706140943,0.765269039759436,-0.731303083940707,-0.0780628537833674,0.661530389168408,0.615434101086286,0.552959503855162,0.159494349029897,-0.18138029778207,-0.182074312937194,-0.181755511576661,-0.181351854538008,-0.182074312937194,-0.18173856414374,-0.181340477240383,-0.182074312937194,-0.181738603648246,-0.99623362116584,0.301593470657,0.435897435897,0.298354709159333,0.435897435897
"2",0.228138359891,0.300150829563,0.496759259259,1.02992746319874,1.18622980085239,1.36017944129956,1.31239325094468,-0.373149071431271,-0.846424016533026,-0.687599766938068,-0.373149071431271,-0.846424016533026,-0.685467897815988,-0.00220384418935523,-0.846424016533026,-0.583315835716322,0.651553906082501,-0.553154033912378,-0.166091285326741,0.312497566391198,-0.181573711841695,-0.181852455633507,-0.181770681306827,-0.181511136704758,-0.181852455633507,-0.181746267522341,-0.181437184270195,-0.181852455633507,-0.181700284277773,-0.705644262083319,0.1951029926155,0.300150829563,0.277108433735,0.435897435897
"3",0.312864360668,0.349924585219,0.467592592593,0.818528147160898,0.633108841099657,0.139965089003183,-0.072949907450001,-0.692929439743268,-1.31969896163478,-1.11717139503718,-0.50106121875607,-1.80576512146902,-1.18325933782166,-0.50106121875607,-2.03600698665365,-1.28008172711613,0.591695007567061,2.95261037108361,1.78561799959557,1.30701847923965,-0.181704550764382,-0.181954851312132,-0.181877580499096,-0.181704550764382,-0.182489584300506,-0.182014345097629,-0.181704550764382,-0.182705752955381,-0.182128671136958,-0.99623362116584,0.2705013602795,0.349924585219,0.234356781966333,0.349924585219
"2",0.17605907501,0.268476621418,0.512615740741,0.911896178410943,0.190612073297468,0.355297033526073,0.287239313732616,0.0361698000080843,-0.50106121875607,-0.382209515200111,0.48386231564488,-0.641764580813348,-0.337173779996171,0.598983248237198,-0.641764580813348,-0.226227757767926,0.666518630711362,0.281551776800953,-0.268812826638442,0.235995957710547,-0.18142580697257,-0.181710239413195,-0.18158200778788,-0.181351854538008,-0.181755748603695,-0.181596347923428,-0.181300656698695,-0.182091378883632,-0.181649481483517,-0.705644262083319,0.11566653711635,0.268476621418,0.120725482575567,0.268476621418
"2",0.183054799845,0.56862745098,0.359027777778,0.977077634189276,0.909669320976025,0.92951555225378,0.813669713922594,-0.46268757455863,-0.756885513405667,-0.683336028693908,-0.00220384418935523,-0.756885513405667,-0.531173870105449,0.0361698000080843,-0.756885513405667,-0.481519085137003,0.691459838426128,0.281551776800953,0.758402586478562,0.69500560979445,-0.181511136704758,-0.181841078335882,-0.181721853737854,-0.181437184270195,-0.181841078335882,-0.181665085763246,-0.18142580697257,-0.181841078335882,-0.18163739310479,-0.705644262083319,0.0991061018269002,0.56862745098,0.124757092887933,0.56862745098
"3",0.488923435678,0.42383107089,0.202199074074,0.663501982066484,-0.25188469450472,-0.075366855519707,1.06303148243364,-0.897588875462946,-2.50928193175541,-1.64853977371562,-0.309192997768872,-2.50928193175541,-1.2376220004347,-0.309192997768872,-2.50928193175541,-1.07862009507957,0.362235896591206,-1.05397752034038,0.552959503855162,0.54200239243315,-0.182756950794694,-0.183394079461693,-0.183179332969021,-0.181761437252507,-0.183394079461693,-0.182625163763871,-0.181511136704758,-0.183394079461693,-0.182317107628872,-1.28682298024836,0.2910998834045,0.42383107089,0.194066588936333,0.42383107089
"2",0,0,0.601388888889,-1.38883304446752,0.135299977322195,-0.14714417036067,0.508894219075764,-0.616182151348389,-0.948753734392865,-0.835764670922626,-0.616182151348389,-1.3708638205647,-0.947421316191565,-0.616182151348389,-1.3708638205647,-0.885152972250812,-1.45847226658678,-0.219271709627046,-0.474255909261842,-0.682023346457259,-0.18149407075832,-0.18181263509182,-0.181703128602179,-0.18149407075832,-0.182188085913444,-0.18184309306567,-0.18149407075832,-0.182188085913444,-0.1818236963534,1.32848125149433,0.217256121259,0.443438914027,0.218810726778,0.443438914027
"2",0,0,0.579398148148,-1.40821131510433,-0.362508886455268,0.570628978048963,0.342653040068403,-0.756885513405667,-1.3708638205647,-1.0590779614605,-0.641764580813348,-1.3708638205647,-0.909847122914905,-0.552226077685989,-1.3708638205647,-0.811603487539053,-1.48341347430154,-0.553154033912378,-0.782420533196943,-0.91152817249921,-0.181727305359632,-0.182188085913444,-0.181983057529161,-0.181704550764382,-0.182188085913444,-0.18188398022901,-0.181664730222695,-0.182188085913444,-0.181882321039773,1.32848125149433,1.66533453693773e-16,0,0.144837414172667,0.443438914027
"2",0,0,0.552083333333,-1.40997297607131,1.24154189682767,0.678294950310408,0.813669713922594,-0.641764580813348,-0.859215231265506,-0.760616284369307,-0.552226077685989,-0.859215231265506,-0.687866250578328,0.0745434442055239,-0.859215231265506,-0.543520945437496,-1.48341347430154,-0.720095196055045,-0.885142074508644,-0.83502656381856,-0.181704550764382,-0.181852455633507,-0.181784902928859,-0.181664730222695,-0.182125510776507,-0.181831952795079,-0.18138029778207,-0.182125510776507,-0.181735522296806,1.32848125149433,1.66533453693773e-16,0,3.70074341541719e-17,0
"1",0.124368441508,0.245852187029,0.482523148148,0.8379064177977,-0.141260502554173,-0.183032827781152,-0.156070496953682,0.739686610294477,-0.667347010278308,-0.0970720201219141,0.739686610294477,-0.769676728138147,-0.173286341236273,0.739686610294477,-1.0510834522527,-0.306350505606098,0.591695007567061,-0.553154033912378,-0.474255909261842,-0.605521737776608,-0.181340477240383,-0.182051558341944,-0.181738682657257,-0.181340477240383,-0.182142576722944,-0.181762266847126,-0.181340477240383,-0.182142576722944,-0.181790196532615,-0.99623362116584,0.14885347843,0.245852187029,0.169970203394333,0.259426847662
"2",0.18888457054,0.226244343891,0.453009259259,0.832621434896754,-0.141260502554173,-0.111255512940189,0.342653040068403,0.522235959842319,-0.769676728138147,-0.249500662350633,0.522235959842319,-1.0510834522527,-0.410989748348191,0.522235959842319,-1.0510834522527,-0.45256119622875,0.611647973738874,-0.219271709627046,-0.474255909261842,-0.758524955137909,-0.181454250216633,-0.182142576722944,-0.181785851036994,-0.181454250216633,-0.182142576722944,-0.181815953470294,-0.181454250216633,-0.182142576722944,-0.181780636442249,-0.99623362116584,0.156626506024,0.245852187029,0.1621971758,0.245852187029
"2",0.181500194326,0.277526395173,0.307291666667,0.864331332302429,0.0246757853716476,0.104076431582701,0.148704997893148,0.598983248237198,-0.590599721883429,-0.00433571331143514,0.650148107167118,-0.590599721883429,-0.0133961570802749,0.650148107167118,-0.731303083940707,-0.0448412266309544,0.716401046140895,0.949316425371618,1.06656721041366,1.0775136531977,-0.181300656698695,-0.182091378883632,-0.181755748603695,-0.181300656698695,-0.182097067532444,-0.181773051577166,-0.181300656698695,-0.182097067532444,-0.181767204910331,-0.705644262083319,0.0907500971630002,0.277526395173,0.0605000647753334,0.277526395173
"2",0.185775359503,0.352941176471,0.467939814815,0.81148150329297,-0.417820982430541,-0.57780805940645,-0.654794033975767,0.624565677702158,-0.411522715628711,-0.126918187831034,1.13621426700135,-0.411522715628711,0.137433583306883,1.23854398486119,-0.411522715628711,0.242250481809149,0.666518630711362,0.615434101086286,0.450237962543461,0.69500560979445,-0.181147063180758,-0.181818323740632,-0.181546690759835,-0.181118619936695,-0.18183538968707,-0.181552734949199,-0.181016224258071,-0.181909342121632,-0.181564467787375,-0.99623362116584,0.1836377769145,0.352941176471,0.122425184609667,0.352941176471
"2",0.0474154683249,0.179487179487,0.382175925926,1.0334507851327,-0.307196790479994,0.570628978048963,0.896790303426275,-0.194072065176553,-0.999918593322784,-0.642830515374388,-0.194072065176553,-0.999918593322784,-0.665215141156228,-0.194072065176553,-0.999918593322784,-0.671255437002121,0.716401046140895,1.28319874965695,0.450237962543461,0.465500783752499,-0.18142580697257,-0.182051558341944,-0.181769496171658,-0.18142580697257,-0.182051558341944,-0.181770088739243,-0.18142580697257,-0.182051558341944,-0.181754010405447,-0.705644262083319,0.0495666537116001,0.179487179487,0.1146612255474,0.381598793363
"2",0.171395258453,0.301659125189,0.49525462963,0.890756246807159,0.356548361223289,0.247631061264628,0.259532450564722,0.48386231564488,-0.641764580813348,-0.292138044792232,0.598983248237198,-0.641764580813348,-0.148236879051833,0.650148107167118,-0.641764580813348,-0.106310119650927,0.706424563054989,-0.720095196055045,0.14207333860836,0.465500783752499,-0.181351854538008,-0.181755748603695,-0.181610688058976,-0.181300656698695,-0.182091378883632,-0.181683218331335,-0.181300656698695,-0.182097067532444,-0.181718930404436,-0.705644262083319,0.2232802176445,0.301659125189,0.289933929265333,0.404223227753
"2",0.151962689468,0.182503770739,0.385763888889,0.661740321099502,-0.473133078405815,-0.541919401985969,-0.543966581304192,-0.0533687031192747,-2.52207314648789,-1.88677614810805,-0.0533687031192747,-3.17442509784436,-2.19696310537069,-0.0533687031192747,-3.17442509784436,-2.01415532815233,0.352259413505299,-1.05397752034038,-1.09058515713204,-1.29403621590246,-0.182483895651694,-0.183263240539006,-0.182963164314146,-0.182483895651694,-0.183405456759318,-0.183105380534459,-0.182483895651694,-0.183405456759318,-0.18313003134598,-1.28682298024836,0.1294209094445,0.380090497738,0.143412359114,0.380090497738
"2",0.190827827439,0.334841628959,0.463078703704,1.03873576803365,-0.141260502554173,-0.290698800042597,0.370359903236296,0.355950168320081,-0.897588875462946,-0.350231478368911,0.355950168320081,-0.999918593322784,-0.49653099687165,0.355950168320081,-0.999918593322784,-0.560220586893789,0.691459838426128,-0.887036358197711,0.24479487992006,-0.0700104770120546,-0.181385986430883,-0.181988983205007,-0.181715216980906,-0.181385986430883,-0.182051558341944,-0.181742356576282,-0.181385986430883,-0.182051558341944,-0.181751798153131,-0.705644262083319,0.263894286825,0.405731523379,0.226583754372667,0.405731523379
"2",0.129370215786,0.135746606335,0.305314009662,-0.189141925952795,-0.417820982430541,-0.57780805940645,-0.627087170807873,-0.680138225010788,-1.52435839735446,-1.2669352008633,-0.373149071431271,-1.83134755093398,-1.32582808536076,-0.270819353571432,-1.83134755093398,-1.20884176728662,-0.440870991824288,-1.05397752034038,-1.29602823975545,-1.44703943326376,-0.18167610752032,-0.181943474014507,-0.18184036725478,-0.18167610752032,-0.182472518354069,-0.182010197124537,-0.18167610752032,-0.182472518354069,-0.182016004286866,-1.57741233933088,0.2871880227785,0.491704374057,0.237967296958,0.491704374057
"3",0.22930431403,0.259426847662,0.452083333333,1.06339902157139,-0.030636310603626,0.0681877741622197,0.0101706820536797,0.253620450460242,-1.03829223752022,-0.536770026550909,0.253620450460242,-1.03829223752022,-0.621511824153588,0.253620450460242,-1.03829223752022,-0.582960524195975,0.766283461570429,0.448492938943619,-0.0633697440150408,0.0829927403492464,-0.181454250216633,-0.182057246990757,-0.181781347523351,-0.181454250216633,-0.182057246990757,-0.181772459009581,-0.181454250216633,-0.182057246990757,-0.18172841148579,-0.705644262083319,0.179337264908,0.259426847662,0.267893453195667,0.491704374057
"3",0.48620287602,0.542986425339,0.496643518519,0.198423486783241,0.688420937074931,0.319408376105591,1.53404815628783,-0.718511869208228,-1.14062195538006,-0.868275675034346,-0.539434862953509,-1.14062195538006,-0.800055863127786,-0.539434862953509,-1.14062195538006,-0.774295777902653,-0.0867058422745984,-0.887036358197711,-0.371534367950142,1.00101204451705,-0.18181263509182,-0.182000360502632,-0.181881846985705,-0.181750059954882,-0.182000360502632,-0.181856248066049,-0.181659041573882,-0.182000360502632,-0.181827567794952,-1.57741233933088,0.5155460551885,0.542986425339,0.420132141469,0.542986425339
"2",0.0890011659541,0.300150829563,0.377314814815,0.466195953764502,-0.417820982430541,-0.398364772304042,0.0378775452215733,-0.00220384418935523,-1.93367726879381,-1.33995171829454,-0.00220384418935523,-1.93367726879381,-1.15154778463072,-0.00220384418935523,-1.93367726879381,-1.0164405790189,0.212588650302604,-1.05397752034038,-0.474255909261842,0.924510435836402,-0.182091378883632,-0.182597668627944,-0.182414920784842,-0.181875210228757,-0.182597668627944,-0.182215936589922,-0.18167610752032,-0.182597668627944,-0.182074391946206,-1.57741233933088,0.28760202098705,0.542986425339,0.3733644254437,0.542986425339
"2",0.154294597746,0.205128205128,0.281481481481,0.467957614731484,-0.196572598529447,0.319408376105591,0.647428534915232,-0.44989635982615,-1.44761110895958,-0.963143850966905,-0.44989635982615,-1.44761110895958,-0.854685009381086,-0.44989635982615,-1.44761110895958,-0.802720699530386,0.212588650302604,0.281551776800953,1.88833954090727,1.0775136531977,-0.181875210228757,-0.182193774562257,-0.182016952395002,-0.18167610752032,-0.182193774562257,-0.181904127526887,-0.18160784373457,-0.182279104294444,-0.181889826895845,-1.57741233933088,0.12164788185005,0.300150829563,0.243166213240033,0.542986425339
"3",0.0314807617567,0.0965309200603,0.352314814815,0.556040663080583,1.51810237670403,1.21662481161763,0.730549124418913,0.43269745671496,-1.20457802904246,-0.674275584925068,0.43269745671496,-1.42202867949462,-0.929833395934405,0.43269745671496,-1.93367726879381,-1.06653950338778,0.282424031903951,-0.720095196055045,0.24479487992006,-0.299515303054006,-0.181727305359632,-0.182085690234819,-0.181907445905361,-0.181636286978632,-0.182153954020569,-0.181894053877948,-0.181636286978632,-0.182597668627944,-0.182067676180246,-1.57741233933088,0.0928876797513501,0.205128205128,0.0915921751522667,0.300150829563
"2",0.158569762923,0.333333333333,0.544097222222,0.492620868269232,0.356548361223289,-0.0394781980992253,-0.128363633785788,-0.872006445997986,-1.42202867949462,-1.18539120694374,-0.00220384418935523,-1.93367726879381,-1.26267146261914,-0.00220384418935523,-1.93367726879381,-1.16282892540173,0.277435790360998,1.11625758751428,0.0393517972966596,0.159494349029897,-0.181636286978632,-0.182153954020569,-0.181880661850536,-0.181636286978632,-0.182597668627944,-0.182147791317689,-0.181636286978632,-0.182597668627944,-0.18210417834346,-1.57741233933088,0.0950252623398502,0.333333333333,0.114781707475233,0.333333333333
"3",0.131364166343,0.161387631976,0.396180555556,0.554279002113601,-0.417820982430541,-0.57780805940645,0.314946176900509,-0.0661599178517545,-1.33249017636726,-0.931165814135705,-0.0661599178517545,-1.40923746476214,-0.992990018676024,0.43269745671496,-1.40923746476214,-0.886751874092372,0.297388756532812,-0.887036358197711,-0.987863615820344,-1.06453138986051,-0.181505448055945,-0.181988983205007,-0.181787984280299,-0.181505448055945,-0.182284792943257,-0.181920837932774,-0.181505448055945,-0.182284792943257,-0.181916373923636,-1.57741233933088,0.144966964633,0.333333333333,0.1071382303409,0.333333333333
"3",0.44539448115,0.56862745098,0.459143518519,-1.28489504741559,0.0246757853716476,1.61140004324293,1.31239325094468,-0.181280850444073,-0.44989635982615,-0.359291922137751,-0.181280850444073,-0.820841587068066,-0.49706396415217,-0.181280850444073,-0.948753734392865,-0.609964199742322,-1.46844874967268,-1.05397752034038,-1.29602823975545,-1.06453138986051,-0.181556645895257,-0.181710239413195,-0.181633205627192,-0.181533891300007,-0.181710239413195,-0.181614599005035,-0.18149407075832,-0.18181263509182,-0.18164410887075,1.32848125149433,0.2883793237465,0.56862745098,0.245109470138667,0.56862745098
"2",0.303536727555,0.37556561086,0.13912037037,0.208993452585133,-0.25188469450472,-0.326587457463079,0.0932912715573605,-1.3069077469023,-2.30462249603573,-1.76099586990534,-0.833632801800546,-2.30462249603573,-1.54061389941032,-0.718511869208228,-2.30462249603573,-1.31650115795166,-0.0817176007316451,-0.720095196055045,-0.885142074508644,-1.06453138986051,-0.182199463211069,-0.182745573497069,-0.182515183220163,-0.182006049151444,-0.182745573497069,-0.182359574972438,-0.18181263509182,-0.182745573497069,-0.182200332310193,-1.57741233933088,0.320248736883,0.487179487179,0.339292654489,0.487179487179
"3",0.360668480373,0.47209653092,0.352546296296,-0.809246586330452,0.411860457198563,2.00617527486823,3.47352857804038,-0.731303083940707,-1.34528139109974,-1.08092961996182,-0.692929439743268,-1.34528139109974,-0.933564166898045,-0.692929439743268,-1.34528139109974,-0.935962519660385,-1.00953052772097,0.281551776800953,2.50466878877747,2.60754582681071,-0.181795569145382,-0.182148265371757,-0.18199040536721,-0.181641975627445,-0.182148265371757,-0.181854588876812,-0.181641975627445,-0.182148265371757,-0.181849295273056,1.61907061057685,0.20943256898555,0.47209653092,0.207348440043367,0.47209653092
"4",0.993781577925,0.932126696833,0.445138888889,-0.837433161802164,2.67965639218478,4.23127203493809,3.27958053586512,-0.692929439743268,-0.872006445997986,-0.786198713834267,-0.692929439743268,-1.03829223752022,-0.863478969509666,-0.692929439743268,-1.20457802904246,-0.914643828439585,-1.0494364600646,3.78731618179694,3.32644111927107,2.14853617472681,-0.181641975627445,-0.181801257794195,-0.181718772386413,-0.181641975627445,-0.181897964824007,-0.181778740225979,-0.181641975627445,-0.18197191725857,-0.181822195182185,1.61907061057685,0.677225029149,0.932126696833,0.470882238632033,0.932126696833
"4",0.442285270113,0.618401206637,0.487152777778,-1.07525739234473,0.0246757853716476,2.04206393228871,1.89423737747044,-0.756885513405667,-1.20457802904246,-1.01697354629942,-0.756885513405667,-1.20457802904246,-0.973270229296785,-0.603390936615909,-1.20457802904246,-0.908425876833518,-1.2739073294975,-0.720095196055045,0.861124127790263,0.465500783752499,-0.18181263509182,-0.18197191725857,-0.181909105094598,-0.18176712590132,-0.18197191725857,-0.181866914282572,-0.181704550764382,-0.18197191725857,-0.181848663200965,1.61907061057685,0.718033424019,0.932126696833,0.598911776137,0.932126696833
"4",0.393703847649,0.506787330317,0.467939814815,-0.710593572179461,2.62434429620951,1.97028661744775,2.86397758834672,-0.552226077685989,-1.14062195538006,-0.868808642314866,-0.552226077685989,-1.34528139109974,-0.974869131138345,-0.552226077685989,-1.34528139109974,-0.911978992036985,-0.924730421490766,1.78402223608495,1.27201029303706,2.68404743549136,-0.181681796169132,-0.181988983205007,-0.181837996984442,-0.181681796169132,-0.182148265371757,-0.181914201175826,-0.181641975627445,-0.182148265371757,-0.181849058246022,1.61907061057685,0.417994558881,0.618401206637,0.609923565229,0.932126696833
"3",0.194714341236,0.288084464555,0.472222222222,-1.2056203039014,0.633108841099657,1.03718152451522,0.619721671747339,-0.603390936615909,-0.846424016533026,-0.778737171906987,-0.552226077685989,-0.846424016533026,-0.725173960214727,-0.552226077685989,-1.12783074064758,-0.78051372950872,-1.37367216035657,-0.386212871769712,-0.268812826638442,-0.223013694373356,-0.181704550764382,-0.181897964824007,-0.181812161037752,-0.181647664276257,-0.18190365347282,-0.181775066306954,-0.181647664276257,-0.182017426449069,-0.181792487793942,1.61907061057685,0.0973571706180001,0.288084464555,0.196139396295,0.506787330317
"3",0.321414691022,0.32730015083,0.312037037037,0.890756246807159,-0.362508886455268,-0.290698800042597,-0.29460481279315,1.27691762905863,-0.206863279909033,0.41990624198248,1.27691762905863,-0.398731500896231,0.319441909604462,1.27691762905863,-0.641764580813348,0.16497022613375,0.631600939910688,0.281551776800953,0.861124127790263,0.771507218475101,-0.180970715067571,-0.181954851312132,-0.181595518328809,-0.180970715067571,-0.181994671853819,-0.181620287653847,-0.180970715067571,-0.181994671853819,-0.181644898960862,-0.99623362116584,0.2123979790125,0.32730015083,0.207798937686,0.346907993967
"3",0.298872910999,0.307692307692,0.480092592593,0.658216999165538,0.135299977322195,1.53962272840197,0.979910892929955,-0.309192997768872,-1.38365503529718,-0.826704227153786,-0.309192997768872,-1.38365503529718,-0.793660255761547,-0.104533562049194,-1.38365503529718,-0.650469713061841,0.392165345848926,1.95096339822762,1.37473183434876,0.771507218475101,-0.181761437252507,-0.182682998360131,-0.18207099455872,-0.181511136704758,-0.182682998360131,-0.181885994958797,-0.18144856156782,-0.182682998360131,-0.181774947793437,-1.28682298024836,0.3101438010105,0.32730015083,0.241222956341333,0.32730015083
"4",0.226195102993,0.297134238311,0.551273148148,0.638838728528736,2.23715962438259,1.18073615419715,0.70284226125102,-0.628973366080869,-0.846424016533026,-0.760616284369307,-0.104533562049194,-0.846424016533026,-0.562352456015869,0.202455591530323,-0.846424016533026,-0.528064894302416,0.372212379677112,0.281551776800953,-0.166091285326741,-0.146512085692705,-0.181511136704758,-0.181772814550132,-0.181700995358874,-0.18144856156782,-0.181772814550132,-0.181626924410795,-0.181374609133258,-0.181852455633507,-0.181612979320303,-1.28682298024836,0.262534006996,0.307692307692,0.282160901671333,0.32730015083
"2",0.408472600078,0.446455505279,0.329976851852,0.663501982066484,-0.362508886455268,-0.398364772304042,-0.239191086457363,-0.628973366080869,-3.17442509784436,-2.50715006263333,-0.628973366080869,-3.17442509784436,-2.07784491817447,-0.309192997768872,-3.17442509784436,-1.66079802116758,0.357247655048252,-0.720095196055045,-1.09058515713204,0.0829927403492464,-0.182984496747193,-0.183405456759318,-0.183247596754771,-0.182756950794694,-0.183405456759318,-0.183213464861896,-0.181761437252507,-0.183405456759318,-0.182832641427504,-1.28682298024836,0.343567819666,0.446455505279,0.304443580775,0.446455505279
"2",0.518849591916,0.662141779789,0.152430555556,0.688165235604231,-0.307196790479994,-0.218921485201634,-0.156070496953682,-1.80576512146902,-2.04879820138613,-1.95499596001461,-1.80576512146902,-2.16391913397845,-2.00829268806661,-0.385940286163751,-2.57323800541781,-1.98032758134756,0.412118312020739,0.281551776800953,-0.166091285326741,-0.452518520415307,-0.181920719419257,-0.182620423223194,-0.182279104294444,-0.181841078335882,-0.182620423223194,-0.182241891050129,-0.181841078335882,-0.182990185396006,-0.18241231348747,-1.28682298024836,0.259424795958,0.662141779789,0.309107397331333,0.662141779789
"3",0.244461717839,0.244343891403,0.310532407407,0.892517907774141,-0.0859484065788996,-0.14714417036067,-0.29460481279315,1.17458791119879,-0.398731500896231,0.218977577226442,1.17458791119879,-0.641764580813348,0.0375022182093845,1.17458791119879,-0.999918593322784,-0.147348600250967,0.606659732195921,1.11625758751428,0.861124127790263,0.465500783752499,-0.181033290204508,-0.181994671853819,-0.181645056978885,-0.181033290204508,-0.181994671853819,-0.181669589276889,-0.181033290204508,-0.181994671853819,-0.181671683015688,-0.99623362116584,0.1966575981345,0.244343891403,0.148594377510067,0.244343891403
"1",0.102603964244,0.165912518854,0.421643518519,0.783294927821258,-0.417820982430541,-0.218921485201634,-0.377725402296831,-0.667347010278308,-2.12554548978101,-1.53022103744018,-0.667347010278308,-2.12554548978101,-1.43242154146476,-0.667347010278308,-2.12554548978101,-1.48527413011633,0.491930176707993,-0.720095196055045,-0.987863615820344,-0.605521737776608,-0.181966228609757,-0.182688687008944,-0.182348790242397,-0.181966228609757,-0.182688687008944,-0.182304466187066,-0.181966228609757,-0.182847969175694,-0.182390111955299,-0.99623362116584,0.1735328410415,0.244343891403,0.165306386837667,0.244343891403
